id,income_prob
1254,0.041755440329850374
1255,0.40139253609430087
1256,0.5975739018015594
1257,0.43467843280973134
1258,0.1183283415696038
1259,0.8246623750445723
1260,0.020652772615462396
1261,0.015011630579631412
1262,0.03483374701455069
1263,0.8275573866843913
1264,0.41553776208429677
1265,0.8693034958508746
1266,0.3436895546427199
1267,0.7593361418620802
1268,0.7492164534144189
1269,0.8094922116857168
1270,0.5644512186799123
1271,0.4409978629904743
1272,0.32578667986720955
1273,0.7859713976969144
1274,0.10924805055798684
1275,0.9686255722613465
1276,0.521862574142292
1277,0.09345584012443132
1278,0.6905228279420595
1279,0.23679016249415205
1280,0.028603085215600496
1281,0.01845538286783486
1282,0.03714039804972023
1283,0.016735584092425468
1284,0.019861170363706604
1285,0.242441020952533
1286,0.012315806133127202
1287,0.8415054582932016
1288,0.16775971079728658
1289,0.9655416803276019
1290,0.4942637104639075
1291,0.028745038809782186
1292,0.017979543146692912
1293,0.11790759545638808
1294,0.8652356016863108
1295,0.02005927559941017
1296,0.5746087115975844
1297,0.03098035976583186
1298,0.040083661193178036
1299,0.19249130515063068
1300,0.008950450782045384
1301,0.0854611498372643
1302,0.1193283550400965
1303,0.14099530470103425
1304,0.11860592193663523
1305,0.052519844627341675
1306,0.585039587296944
1307,0.5563855529489898
1308,0.33803722387863894
1309,0.04373571028834118
1310,0.6582850612115141
1311,0.011345840496926109
1312,0.08456279376901144
1313,0.3611143847164454
1314,0.61773033950372
1315,0.09018419763526812
1316,0.48789061324294924
1317,0.016163882974777045
1318,0.7471263987186415
1319,0.1836515105017233
1320,0.02504248456300194
1321,0.18954122377099045
1322,0.47884482667161216
1323,0.06271725113517355
1324,0.024231914032736473
1325,0.47103663965136827
1326,0.01662927535502994
1327,0.21070358814591206
1328,0.17478984912531761
1329,0.7329031667021175
1330,0.01948892142604621
1331,0.10123514797976436
1332,0.4285223718305504
1333,0.2472053848092939
1334,0.012514775342254977
1335,0.5199373743596716
1336,0.06454943890427778
1337,0.016263687596580523
1338,0.6629189554068556
1339,0.056837880859669315
1340,0.9723362809099182
1341,0.11359334732627849
1342,0.04897897250989317
1343,0.31404234955034915
1344,0.41365670023061285
1345,0.9401068108543151
1346,0.08512881704499024
1347,0.8992653489763659
1348,0.050992972909155
1349,0.14638451400946356
1350,0.011048753602666569
1351,0.10341423802458291
1352,0.4728044930326282
1353,0.11335335201730043
1354,0.1916226379444854
1355,0.014820085716620877
1356,0.014358999534612199
1357,0.045238107470675734
1358,0.5183483622644138
1359,0.22344014077058397
1360,0.027173309240026023
1361,0.06270196556580354
1362,0.039414612332350434
1363,0.9701911182793947
1364,0.9613919463422186
1365,0.039552002689933766
1366,0.08129414384667354
1367,0.29646557038861954
1368,0.10337846474046236
1369,0.5510237808311765
1370,0.019234454194720606
1371,0.9715480588127923
1372,0.8408309560966297
1373,0.5812211203257842
1374,0.04478948560817788
1375,0.5197122576403429
1376,0.035083961888231506
1377,0.278396123783365
1378,0.5943731042467747
1379,0.14351312679601147
1380,0.12395792008696532
1381,0.37741538244457634
1382,0.7116791341134786
1383,0.39731541934238157
1384,0.7633570960913797
1385,0.2970095737107804
1386,0.017929567955038268
1387,0.22214032098552589
1388,0.1630167129923851
1389,0.0864876221094869
1390,0.025415986786502358
1391,0.04950958436012584
1392,0.09694825780535427
1393,0.7928888782735227
1394,0.07418180528620492
1395,0.04395337244198555
1396,0.11970920432225228
1397,0.09639851896297505
1398,0.7023055450354233
1399,0.015815745165165627
1400,0.19846562512978203
1401,0.03723762457381446
1402,0.016058876441043514
1403,0.026000305189185204
1404,0.10871470455851354
1405,0.02396282910211571
1406,0.5304358559068885
1407,0.49518344069941495
1408,0.9687772117437687
1409,0.021283403415981585
1410,0.43409391582194723
1411,0.8767199712086866
1412,0.0362297057885099
1413,0.019623344098128825
1414,0.03679264794391844
1415,0.5997039224998972
1416,0.01332182274331025
1417,0.34981665287262054
1418,0.9674168213789665
1419,0.871883421436189
1420,0.4664244426389891
1421,0.026563402000888667
1422,0.013801205232922846
1423,0.08101622398456651
1424,0.7633570960913797
1425,0.0456279177383679
1426,0.10012271051128184
1427,0.14054807423781096
1428,0.08057638415991805
1429,0.21054888346518658
1430,0.01915347974423008
1431,0.6999230935262438
1432,0.219051316719985
1433,0.09014168833883009
1434,0.33345228287469125
1435,0.32578023638009035
1436,0.010813973178725993
1437,0.0635751612120064
1438,0.017991843573875888
1439,0.02914295011712235
1440,0.9622030830505627
1441,0.1153028575028485
1442,0.5588945301460937
1443,0.024460606247597383
1444,0.152796100154886
1445,0.04773427310412473
1446,0.14170830530881653
1447,0.27247644791710307
1448,0.04047286603906513
1449,0.02993658538545517
1450,0.8485607151561033
1451,0.9608841821487645
1452,0.02021832036922764
1453,0.8072895740872945
1454,0.010578853851253385
1455,0.10334647381940512
1456,0.02598625930037954
1457,0.07471046598812157
1458,0.03184982192903016
1459,0.04241563517762265
1460,0.09007777476023104
1461,0.8900249189244335
1462,0.1609757374650568
1463,0.5022666031118085
1464,0.047672618867409505
1465,0.11940826863507548
1466,0.4543097312896815
1467,0.9637804712257866
1468,0.2560321996838526
1469,0.852501894403114
1470,0.5654725580834726
1471,0.12708654295031965
1472,0.06898239406732878
1473,0.18435574188444204
1474,0.5108116263215178
1475,0.17497204152442877
1476,0.037073888938154206
1477,0.12352352763774435
1478,0.14753800711580817
1479,0.05976426666154381
1480,0.9773251423119572
1481,0.367090473658599
1482,0.4083433732180567
1483,0.014854848116612484
1484,0.2368212205821695
1485,0.17488824374698325
1486,0.11307392529487012
1487,0.5117499651279677
1488,0.1178363401964416
1489,0.12150386670658758
1490,0.01915347974423008
1491,0.14499016203664045
1492,0.6577232005818291
1493,0.7207555104607511
1494,0.0757886881405191
1495,0.09780026138762567
1496,0.5321318584653717
1497,0.21534085692665228
1498,0.9679287306099843
1499,0.038498864812264076
1500,0.0751158859981114
1501,0.14660927650343053
1502,0.3675862329361267
1503,0.03100074494459354
1504,0.7793487583136304
1505,0.018886777806590142
1506,0.12857344737381546
1507,0.973373018332006
1508,0.16529266079938842
1509,0.04150892585609694
1510,0.35006345339635964
1511,0.07395914713905874
1512,0.4304878475127027
1513,0.06000653116810956
1514,0.7823242449123102
1515,0.09994506331422096
1516,0.04619701043224417
1517,0.09837688547562523
1518,0.9639131679357096
1519,0.8942090616596523
1520,0.35600582139070175
1521,0.03758392277384295
1522,0.011360813658806458
1523,0.32071014975180695
1524,0.013981133115094056
1525,0.6356554927258969
1526,0.8990095840094925
1527,0.5654725580834726
1528,0.7104695497910528
1529,0.021412518323487537
1530,0.8589832734867575
1531,0.1137377792200528
1532,0.21919290594406673
1533,0.09663654007349676
1534,0.9296590358693987
1535,0.016301153947908986
1536,0.3181704773254694
1537,0.018202156235870477
1538,0.5849366174238215
1539,0.604146125626014
1540,0.8554641151259141
1541,0.593676280500499
1542,0.8995292511801265
1543,0.9100564749430246
1544,0.737230032593161
1545,0.4070493827509992
1546,0.12995493890586318
1547,0.9355339030214621
1548,0.8361399448120763
1549,0.9430024570487857
1550,0.023798219201972004
1551,0.0436476511456615
1552,0.03512513498841482
1553,0.4060159706119063
1554,0.9407172598433357
1555,0.5325695996833806
1556,0.05319760302897518
1557,0.03336473292093272
1558,0.8790822221948945
1559,0.30558930882693924
1560,0.5623636221470624
1561,0.24400898716271416
1562,0.08367464775053149
1563,0.0423371457158658
1564,0.024215822530995468
1565,0.02663401768950837
1566,0.018412505951138525
1567,0.04545883872012905
1568,0.14965440323453458
1569,0.8649346228009955
1570,0.11668324267684653
1571,0.33934635413290354
1572,0.010866885604142536
1573,0.040589632127395865
1574,0.026000910781783418
1575,0.5166212125487791
1576,0.9341295733875727
1577,0.018989413980115204
1578,0.2777561312627225
1579,0.07018705639901397
1580,0.35551362498131506
1581,0.4432237251926166
1582,0.08095300027811635
1583,0.1028174262898141
1584,0.6226052367865736
1585,0.5749837437981123
1586,0.43133158726251847
1587,0.08095895240805392
1588,0.010866885604142536
1589,0.2056394243104828
1590,0.9672705950589615
1591,0.009026160303422737
1592,0.14449132388939556
1593,0.04300932578189726
1594,0.14407306514076454
1595,0.16529266079938842
1596,0.9659446921901795
1597,0.08053580145195734
1598,0.972329492449899
1599,0.612329267310947
1600,0.1358343259988985
1601,0.025827355264043853
1602,0.0876458235156441
1603,0.7003639045977947
1604,0.5732180432171244
1605,0.7915452413929223
1606,0.01318549903581522
1607,0.011823043707960784
1608,0.2871889827192348
1609,0.016013460054131796
1610,0.034314160661653464
1611,0.690010780397255
1612,0.04248529855772433
1613,0.698933473925804
1614,0.03106256470714888
1615,0.5926428590485928
1616,0.07444240467181926
1617,0.014291029113555252
1618,0.03456858507588238
1619,0.2996969717769694
1620,0.018290010042185244
1621,0.017968639735555923
1622,0.07159331179189264
1623,0.0168125725203238
1624,0.5329308657285291
1625,0.23887906984505863
1626,0.06047251931158723
1627,0.16486506889255995
1628,0.5764939500413705
1629,0.0536121624860081
1630,0.39067278486514795
1631,0.03314100174099399
1632,0.23831264611465872
1633,0.1882149997409197
1634,0.0368120240766303
1635,0.9471324110871953
1636,0.20951292914743577
1637,0.061086897264924014
1638,0.09917997942437136
1639,0.07748202921331282
1640,0.8011483277700489
1641,0.0880872673660204
1642,0.7702220585798983
1643,0.19215188108435738
1644,0.008899280452236957
1645,0.9714715480947194
1646,0.023750893010432286
1647,0.9565716895482433
1648,0.5061880193231187
1649,0.8770772937423508
1650,0.15396981733089327
1651,0.06045639965538378
1652,0.04573935647179404
1653,0.1597582902853202
1654,0.07303749215882044
1655,0.058213859817148994
1656,0.043113272382509366
1657,0.9743460430795337
1658,0.4885371976968577
1659,0.0358064832465074
1660,0.49131230376062834
1661,0.09261293730158113
1662,0.015465726142167178
1663,0.2608060494527322
1664,0.2767103323025745
1665,0.061086897264924014
1666,0.07365551057746272
1667,0.15612566272570677
1668,0.05507207926228891
1669,0.47471713187407194
1670,0.02014083492015185
1671,0.14214461760507566
1672,0.757578153987283
1673,0.8024266799701576
1674,0.06597700061918775
1675,0.4110220947337843
1676,0.01886028072742502
1677,0.055743466927366585
1678,0.7553551890139584
1679,0.9429488359970267
1680,0.3804920805913796
1681,0.6558822738087798
1682,0.02217301688972535
1683,0.5912096069793727
1684,0.5423436946725831
1685,0.965718202918204
1686,0.06873496888090184
1687,0.2267456755951617
1688,0.3313729044213092
1689,0.26166260604699104
1690,0.9029317781595807
1691,0.043907500669812444
1692,0.08881643013044865
1693,0.02734338315728853
1694,0.07222479942225314
1695,0.6518732749871069
1696,0.04464671599579048
1697,0.45531357564453995
1698,0.883265864925536
1699,0.3967272806862498
1700,0.5351251563055629
1701,0.5442487732105545
1702,0.7785427548274765
1703,0.014800621607523587
1704,0.07347773844083495
1705,0.5373883941446044
1706,0.015355885583092865
1707,0.9467977240327315
1708,0.3459048852585976
1709,0.24790727610758204
1710,0.4280949975897149
1711,0.03370318841364929
1712,0.022524956477867748
1713,0.08023174644268909
1714,0.0870804232652973
1715,0.011823043707960784
1716,0.05427614536051821
1717,0.09736853461002636
1718,0.5495149897512924
1719,0.07680503659843649
1720,0.1190267888166972
1721,0.1748461114978017
1722,0.01835827090640512
1723,0.018749785995530146
1724,0.39517513287510375
1725,0.23281316661398663
1726,0.040845174790354585
1727,0.048034817619652274
1728,0.011345840496926109
1729,0.1670207526456625
1730,0.36192449055920567
1731,0.17915019692215997
1732,0.8875325960816608
1733,0.030979277328521498
1734,0.2175924019203892
1735,0.24221676157465757
1736,0.019458956764288503
1737,0.2199123457286765
1738,0.01614703757755907
1739,0.01938225586923469
1740,0.28276838860071846
1741,0.9516316429043286
1742,0.945771628400891
1743,0.26485845047996237
1744,0.8586961666319171
1745,0.9393216961972132
1746,0.86405035025093
1747,0.5243698892009208
1748,0.010975137824201656
1749,0.057142817244053755
1750,0.010070348494768403
1751,0.593676280500499
1752,0.017570936526533236
1753,0.04711819698640259
1754,0.8889756256121876
1755,0.7029421687904884
1756,0.5604501172863826
1757,0.8981263709010039
1758,0.8655109013052891
1759,0.6634656830781767
1760,0.20646168033426723
1761,0.014412175989388144
1762,0.797099400865533
1763,0.492391526839384
1764,0.15995394551966222
1765,0.7938662998475637
1766,0.5728538431297989
1767,0.04794305369484249
1768,0.9717360809787591
1769,0.19554865851140504
1770,0.028529201013094748
1771,0.19816525434183876
1772,0.967549801341179
1773,0.13326159781973856
1774,0.05572663764173373
1775,0.012238146992496902
1776,0.05687983609325405
1777,0.015332841094465335
1778,0.8397084302468769
1779,0.29796345990386464
1780,0.9109976517355508
1781,0.030701939220873414
1782,0.5756008898623859
1783,0.4093869768140009
1784,0.24229068563784462
1785,0.5455664761513364
1786,0.9556277394742576
1787,0.9153851905069047
1788,0.02563619375744983
1789,0.7077443674347864
1790,0.0877993450669129
1791,0.4737648229888035
1792,0.5721122094366897
1793,0.9329752504796819
1794,0.1428214334227803
1795,0.14570163313992082
1796,0.17915019692215997
1797,0.32614935350750157
1798,0.04162020722005624
1799,0.012208122835089992
1800,0.15882748302691171
1801,0.6560787658840666
1802,0.014426560459491778
1803,0.3324348843712042
1804,0.03436140842825371
1805,0.9258681034193922
1806,0.06265617300917545
1807,0.030972011216342504
1808,0.009588366680243059
1809,0.36924904346756476
1810,0.015420865568874793
1811,0.01643733201192643
1812,0.15467123036566402
1813,0.5615323671754339
1814,0.41717795644383043
1815,0.8235310064290263
1816,0.2515418082075019
1817,0.014426560459491778
1818,0.07951215481240641
1819,0.4846289248940736
1820,0.012869896085425875
1821,0.9671071338502042
1822,0.0570831348899429
1823,0.22037168979619182
1824,0.09915201190149066
1825,0.6981070082204139
1826,0.1866695156753233
1827,0.5615323671754339
1828,0.9011256496831855
1829,0.07757689745546764
1830,0.026762501089585687
1831,0.04763384896347429
1832,0.05365651725969043
1833,0.028918146780200805
1834,0.22483222154503343
1835,0.17522107731735004
1836,0.7594704309934721
1837,0.03087070858744488
1838,0.25450278980999624
1839,0.9499391059571367
1840,0.9208513408008651
1841,0.8379942511889682
1842,0.011345840496926109
1843,0.49303310360697256
1844,0.0344812417457728
1845,0.19215202672478973
1846,0.25300069871682335
1847,0.0124010751731013
1848,0.18056493708973753
1849,0.0295126881536109
1850,0.9661808566786588
1851,0.08015046939145973
1852,0.11538043251660048
1853,0.35256167563002366
1854,0.36191031748461266
1855,0.029083164292914212
1856,0.01257309914164944
1857,0.04303575945425757
1858,0.23619181466583886
1859,0.17259436113236548
1860,0.09774626288655126
1861,0.02726279863588426
1862,0.04763384896347429
1863,0.01461436008595888
1864,0.32489459995799186
1865,0.5389264260954714
1866,0.5476688253070001
1867,0.8672881102418752
1868,0.017672962463260694
